url,id,tradeTime,DOM,followers,square,livingRoom,drawingRoom,kitchen,bathRoom,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district
https://bj.lianjia.com/chengjiao/BJCY87323610.html,BJCY87323610,7/30/2014,nan,7,145.37,3,2,1,2,3,1,6,0.667,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87323675.html,BJCY87323675,6/13/2015,1,21,144.9,3,2,1,2,1,1,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87323960.html,BJCY87323960,6/12/2014,nan,5,104.56,3,2,1,2,1,1,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87324233.html,BJCY87324233,6/27/2014,nan,3,96.38,3,2,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87324394.html,BJCY87324394,11/26/2014,nan,12,50.54,1,1,1,1,1,4,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87324799.html,BJCY87324799,4/9/2014,nan,2,60.79,2,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87325070.html,BJCY87325070,3/29/2014,nan,0,99.58,2,2,1,1,3,1,2,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87325127.html,BJCY87325127,10/29/2014,nan,2,98.19,2,2,1,1,1,4,6,0.4,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87325134.html,BJCY87325134,3/23/2014,nan,2,92.49,2,2,1,1,3,1,6,0.333,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87325205.html,BJCY87325205,6/2/2015,nan,10,86.98,3,1,1,1,3,3,6,0.286,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87325216.html,BJCY87325216,7/4/2015,nan,8,54.18,1,1,1,1,3,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87325371.html,BJCY87325371,6/29/2015,nan,22,119.98,3,2,1,1,3,3,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87325439.html,BJCY87325439,6/22/2015,1,13,128.3,3,1,1,1,4,1,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87325576.html,BJCY87325576,4/21/2014,1,3,97.35,2,1,1,1,1,1,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87325713.html,BJCY87325713,4/4/2015,nan,21,129.59,3,1,1,2,1,1,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87325744.html,BJCY87325744,6/16/2014,nan,2,138.93,3,1,1,2,1,1,6,0.375,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87325754.html,BJCY87325754,3/30/2014,nan,0,61.15,2,1,1,1,4,1,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87325755.html,BJCY87325755,4/1/2015,nan,4,102.87,2,2,1,1,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87325808.html,BJCY87325808,4/26/2015,1,11,112.43,3,1,1,2,4,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87326096.html,BJCY87326096,3/22/2014,nan,0,67.24,1,1,1,1,3,1,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87326549.html,BJCY87326549,3/22/2014,1,2,52.48,2,1,1,1,4,1,2,0.5,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87326923.html,BJCY87326923,3/24/2014,1,0,48.91,1,1,1,1,4,1,2,0.333,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87327061.html,BJCY87327061,4/11/2014,nan,3,74.05,2,1,1,1,1,1,6,0.286,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87327178.html,BJCY87327178,6/22/2014,nan,5,49.77,1,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87327337.html,BJCY87327337,10/5/2014,nan,4,63,2,1,1,1,1,2,6,0.143,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87327344.html,BJCY87327344,11/25/2014,nan,0,63.78,2,1,1,1,1,1,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87327399.html,BJCY87327399,5/4/2014,nan,5,123.7,3,2,1,2,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87327423.html,BJCY87327423,3/23/2014,nan,0,84.37,2,1,1,1,1,1,6,0.2,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87327443.html,BJCY87327443,5/24/2014,nan,4,72.08,2,1,1,1,4,1,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87327709.html,BJCY87327709,7/22/2014,1,13,59.55,2,1,1,1,3,1,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87327721.html,BJCY87327721,6/14/2014,nan,8,88.65,2,1,1,1,3,1,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87327850.html,BJCY87327850,4/12/2014,nan,1,94.87,2,1,1,1,3,1,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87327876.html,BJCY87327876,10/31/2014,1,24,74.89,3,1,1,1,3,4,6,0.5,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87327890.html,BJCY87327890,7/24/2014,nan,15,65.65,2,1,1,1,1,3,6,0.222,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87327942.html,BJCY87327942,1/30/2015,1,11,116.93,3,2,1,1,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87327950.html,BJCY87327950,3/29/2014,nan,1,38.9,1,1,1,1,4,1,2,0.167,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87328051.html,BJCY87328051,4/10/2014,nan,1,47.11,1,1,1,1,4,1,6,0.214,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87328233.html,BJCY87328233,7/27/2014,nan,5,59.01,1,1,1,1,1,1,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87328449.html,BJCY87328449,4/15/2014,nan,0,41.08,1,1,1,1,4,1,2,0.333,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87328642.html,BJCY87328642,4/13/2016,nan,91,163.99,5,1,1,2,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87328747.html,BJCY87328747,5/30/2014,nan,1,91.7,2,1,1,1,3,1,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87328990.html,BJCY87328990,3/8/2015,1,12,127.64,3,1,1,2,4,3,6,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87329335.html,BJCY87329335,4/19/2014,nan,0,104.22,2,1,1,1,4,1,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87329475.html,BJCY87329475,10/21/2014,nan,4,128.46,3,2,1,2,3,3,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87329663.html,BJCY87329663,3/23/2014,nan,0,71.68,1,1,1,1,1,1,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87329760.html,BJCY87329760,11/3/2014,nan,7,39.6,1,1,1,1,1,4,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87329766.html,BJCY87329766,3/23/2014,nan,0,97.2,2,2,1,1,4,1,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87329772.html,BJCY87329772,5/7/2014,nan,4,96.15,2,2,1,1,4,4,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87329858.html,BJCY87329858,6/9/2015,nan,9,71.02,1,0,1,1,4,4,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87329938.html,BJCY87329938,7/5/2014,nan,0,59.98,1,1,1,1,4,1,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87329946.html,BJCY87329946,10/24/2014,nan,13,85.29,3,1,1,1,1,3,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87330069.html,BJCY87330069,1/14/2015,nan,2,54.3,1,0,1,1,1,1,6,0.167,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87330305.html,BJCY87330305,4/9/2014,nan,1,98.51,3,1,1,1,4,1,4,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87330441.html,BJCY87330441,9/26/2014,nan,3,49.6,1,1,1,1,1,1,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87330841.html,BJCY87330841,6/6/2014,nan,7,84.74,2,1,1,1,3,1,6,0.286,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87331512.html,BJCY87331512,3/30/2014,nan,0,87.22,2,1,1,1,4,1,6,0.5,1,0,0,7
